fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
light_generic_011,light_generic,medium,1.0,48.0,5713.613847301573,0,5667.743995420832,1.7821079155254411,1.8469340477435803,0.00011859430925799104
light_generic_011,light_generic,smooth,0.5,89.0,21227.81539485473,0,20215.24921924342,0.1141092749787147,0.12356468679278974,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,48.0,18163.845070913765,0,18146.497652587022,0.6708645587071327,0.6832845757729131,0.0001042137268701009
light_generic_011,light_generic,medium,1.1,72.0,3697.0717395463857,0,3663.8043925732936,1.161300773823795,1.2099010045958496,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,72.0,7926.888872171722,0,8138.341837120674,1.3573393289934306,1.3946545018334322,0.00011859430925799104
light_generic_011,light_generic,medium,0.75,89.0,7992.097456937645,0,7776.188149306496,0.6594104250900753,0.66593870622394,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,72.0,9777.65790481403,0,9414.58046325776,0.1894711935403999,0.19744604824894157,0.00011859430925799104
light_generic_011,light_generic,smooth,0.0,24.0,191900.72468172415,0,188594.63915154693,0.0511040203049429,0.051600607908859404,0.0001042137268701009
light_generic_011,light_generic,rough,1.0,24.0,4740.258647586312,0,4732.3137789427055,2.3739496442680545,2.357253158338842,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,48.0,5846.10937961383,0,5807.9733124770255,1.0887054806424097,1.1014018448184126,0.0001042137268701009
light_generic_011,light_generic,rough,0.0,89.0,100968.81894409636,0,100305.86131800435,0.0207040415250674,0.02169746485997901,0.00013778615813564402
light_generic_011,light_generic,smooth,0.5,48.0,21752.24351811213,0,21426.925388996628,0.4558090170440835,0.4613514921157192,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,4459.406628197847,0,4231.507022009915,0.5941038588337237,0.6232451452914333,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,89.0,13926.739323684898,0,13865.124035554592,0.8257705676462544,0.8040004375814127,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,48.0,4893.7181749040055,0,4841.567027386262,2.311521125736171,2.3350954870998955,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,24.0,5000.259291068711,0,5008.411213623807,0.3967573430600875,0.39774905979165176,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,48.0,4780.358435564772,0,4818.746654390634,0.9519687942920092,0.9839127597292648,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,24.0,10202.98988552754,0,9913.846313178126,0.2366197230789277,0.24679965129334633,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,72.0,5979.073312732634,0,5905.766717057188,1.1251045704861449,1.106275084308498,0.00010446876463699149
light_generic_011,light_generic,rough,1.0,24.0,4431.222899927524,0,4593.396172064492,2.053722002073502,2.1000778575367356,0.00011859430925799104
light_generic_011,light_generic,medium,0.5,72.0,14586.207295917293,0,15019.5728101114,0.3113398170813166,0.31079559283337377,0.0001042137268701009
light_generic_011,light_generic,medium,1.0,72.0,3593.216829117021,0,3617.6894513591146,0.6510789774595211,0.6722947240393398,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,48.0,6330.5038472561,0,6297.4710327005305,1.514104605043202,1.5434849346662647,0.0001042137268701009
light_generic_011,light_generic,rough,0.0,72.0,95264.398299459,0,92329.57330386776,0.0348438477234718,0.03772914274711121,0.0001042137268701009
light_generic_011,light_generic,medium,0.0,24.0,144544.1162541765,0,139266.20892144417,0.0176355966640774,0.02067742687565247,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,24.0,17913.039639264793,0,18199.430789745693,0.1050436623869034,0.10757004122723085,0.00011859430925799104
light_generic_011,light_generic,rough,0.5,72.0,11278.921846715828,0,11571.69008856672,0.8416370793696223,0.8454186871024276,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,24.0,18167.610474798472,0,17282.19746787204,0.1248367333387641,0.12328686676638445,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,89.0,11929.217585088074,0,11409.164699094072,0.3909994505263001,0.38254196313343614,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,48.0,7458.002932369397,0,7391.757578846158,0.7546178815495254,0.7750890960281219,0.0001042137268701009
light_generic_011,light_generic,rough,0.75,89.0,5271.463216707213,0,5371.424646478122,1.6232605731039045,1.5996352141765815,0.00011859430925799104
light_generic_011,light_generic,smooth,1.0,72.0,3819.84392318815,0,3916.9642689856823,1.3015997587634636,1.2510025229123851,0.00011859430925799104
light_generic_011,light_generic,smooth,0.5,48.0,15251.106320965688,0,15673.655059420977,0.1149647674850333,0.11930513234893665,0.0001042137268701009
light_generic_011,light_generic,medium,0.5,24.0,14792.819018314556,0,14882.069340493226,0.6110343772690301,0.5800414648385902,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,72.0,6907.352756205116,0,6801.461318705525,0.9212455063200596,0.9281164993094504,0.0001042137268701009
light_generic_011,light_generic,rough,0.5,89.0,8836.206075503627,0,8831.368879126678,0.146409617546051,0.17769860106936952,0.00013778615813564402
light_generic_011,light_generic,smooth,1.1,48.0,3371.2103433272378,0,3493.28409551837,0.4274913836003811,0.4326780609391874,0.00011859430925799104
light_generic_011,light_generic,medium,1.0,72.0,3365.514770297792,0,3329.320876260115,1.8848810154572415,1.9258435202848239,0.0001042137268701009
light_generic_011,light_generic,rough,1.0,72.0,2540.930896920553,0,2549.5436042704196,2.9174861888916803,2.9751971203018766,0.00011859430925799104
light_generic_011,light_generic,smooth,0.5,89.0,11541.094857247172,0,11729.872203930889,0.5321646468201455,0.5443601227886564,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,89.0,10938.584923800228,0,10316.044914551057,0.4501822904271199,0.4631127776317224,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,72.0,3289.5985730947523,0,3142.0630134119056,0.8019302703230023,0.8001098749492372,0.0001042137268701009
light_generic_011,light_generic,smooth,1.0,89.0,3112.279359311304,0,3083.2848475238443,1.9906922939698943,1.9876010671151039,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,24.0,6314.405637179582,0,6116.05423518829,1.1071741405439153,1.1304993846626847,0.0001042137268701009
light_generic_011,light_generic,rough,1.1,89.0,1556.3057134239275,0,1542.4875625688398,4.0195045381352505,3.991699870268018,0.00012089436638805988
light_generic_011,light_generic,medium,1.0,89.0,2254.943868774955,0,2258.155385269923,1.3713010759479989,1.4413676692049853,0.0001042137268701009
light_generic_011,light_generic,smooth,0.5,48.0,10128.761806263705,0,9621.955479846449,0.2084197871439987,0.21318789256154366,0.0001042137268701009
light_generic_011,light_generic,medium,0.75,89.0,3478.7180052285403,0,3548.0847183885658,1.0733843897149242,1.0721887949368218,0.0001042137268701009
light_generic_011,light_generic,smooth,0.75,24.0,5398.282091778661,0,5245.2681750475895,0.5463972151254693,0.5628963358881439,0.0001042137268701009
light_generic_011,light_generic,medium,1.1,72.0,1748.270200159504,0,1806.5887805166246,3.0856390732299737,3.153879974440393,0.00011859430925799104
light_generic_011,light_generic,medium,0.5,24.0,8228.939318990404,0,8430.37208524642,0.2721266019315768,0.26785435244716543,0.0001042137268701009
light_generic_013,light_generic,rough,0.75,89.0,4949.6234175256095,0,4897.916913540656,1.7663613637821214,1.7799040296931274,0.00010446876463699149
light_generic_013,light_generic,smooth,0.75,24.0,9272.839523348726,0,9198.243690076544,0.3081514278563894,0.30585555471192516,0.00011859430925799104
light_generic_013,light_generic,medium,0.75,48.0,7723.231024788182,0,7629.43815812948,0.6489370966532341,0.6772253779819984,0.0001042137268701009
light_generic_013,light_generic,smooth,0.5,89.0,14599.099477476491,0,14897.779338564624,0.627703780012179,0.6097161889553762,0.0001042137268701009
light_generic_013,light_generic,rough,0.5,48.0,12210.50617138903,0,12475.691156859002,0.4626724728452712,0.4785127069020582,0.0001042137268701009
light_generic_013,light_generic,smooth,0.75,48.0,7416.5384564365795,0,7514.902601728563,1.0258564644986743,1.0418351688232816,0.0001042137268701009
light_generic_013,light_generic,medium,1.0,48.0,3826.9689963431674,0,3812.8415227724563,1.3115304431893102,1.327240831666662,0.00011859430925799104
light_generic_013,light_generic,medium,0.0,72.0,100513.72278023018,0,104000.21394596985,0.0310347619712713,0.032052102859005054,0.0001042137268701009
light_generic_013,light_generic,rough,0.5,24.0,13359.819156134312,0,13807.93705089145,0.4351463288809049,0.43265508261691965,0.00011859430925799104
light_generic_013,light_generic,medium,1.0,48.0,3481.265400351817,0,3539.6683009980743,2.352376914393252,2.3461561353211615,0.0001042137268701009
light_generic_013,light_generic,smooth,1.0,48.0,3836.855837774391,0,3752.834185278975,1.2364640651792236,1.2629278876444086,0.0001042137268701009
light_generic_013,light_generic,rough,1.1,89.0,1910.904049299569,0,1972.7001938982303,1.2883316963072071,1.3037671581212875,0.00013784373818333202
light_generic_013,light_generic,rough,1.0,89.0,2135.0812836940727,0,2142.664553934701,2.917447775306764,2.9630948778450494,0.00010446876463699149
light_generic_013,light_generic,medium,1.1,89.0,1849.63795066146,0,1927.0539349216058,2.340790627522216,2.33674082108962,0.00011859430925799104
light_generic_013,light_generic,smooth,1.0,72.0,2786.255594596425,0,2770.3965397980446,1.5318593480835334,1.5642661822820616,0.00011859430925799104
light_generic_013,light_generic,smooth,0.75,72.0,4789.446097651425,0,4650.50741759532,0.4652188394524739,0.4728731772202099,0.0001042137268701009
light_generic_013,light_generic,rough,0.75,24.0,4636.257925042909,0,4629.039641400985,1.3144722191739704,1.3309360362108613,0.0001042137268701009
light_generic_013,light_generic,smooth,0.5,24.0,12384.902435671893,0,12228.399397839257,0.3972724851559772,0.40691790277004364,0.00011859430925799104
light_generic_013,light_generic,medium,0.75,24.0,5263.835042863172,0,5238.740175718328,1.2030139330427738,1.2353729072072044,0.0001042137268701009
light_generic_013,light_generic,smooth,0.75,89.0,4526.028280741432,0,4489.216689053401,0.9426415734529834,0.956275967470896,0.0001042137268701009
light_generic_013,light_generic,rough,0.5,89.0,5896.916830734937,0,5974.383314460341,0.3667722529890125,0.37301875501801535,0.00010446876463699149
light_generic_013,light_generic,rough,0.75,48.0,3676.469782122296,0,3688.190883046458,1.3857018138917048,1.4103234041618131,0.0001042137268701009
light_generic_013,light_generic,rough,0.5,48.0,7836.790603244435,0,7599.915863805865,0.2173146676331811,0.2121851616291814,0.0001042137268701009
light_generic_013,light_generic,smooth,0.5,89.0,8751.044080749818,0,8847.216396225704,0.4025747728898047,0.3950867229159158,0.0001042137268701009
light_generic_013,light_generic,rough,0.75,89.0,3062.407770344829,0,2971.520204880755,0.8925574707549356,0.8720573624841601,0.00011859430925799104
light_generic_013,light_generic,medium,1.1,89.0,1397.2059800317948,0,1380.5999857093855,3.535131982234742,3.611704193202898,0.0001042137268701009
light_generic_013,light_generic,medium,1.0,48.0,1904.6157077284229,0,1837.2684669812447,1.6171215661784482,1.642635426751418,9.700548829094397e-05
light_generic_013,light_generic,rough,1.0,48.0,1574.2091928681757,0,1709.2647238899185,2.3780796536374287,2.3917060278324307,0.0001944653887681587
light_generic_013,light_generic,medium,0.5,24.0,6565.979546648247,0,6202.737278808768,0.2945286012493084,0.292087592291617,6.800603823196077e-05
light_generic_013,light_generic,smooth,0.75,24.0,3790.5687458404,0,3651.9206615715884,0.1825554124370522,0.19148913437854942,0.00010164675144626179
light_generic_013,light_generic,smooth,0.0,24.0,58921.98839600055,0,54287.13178515903,0.0443644866197457,0.049738320624875716,3.6258358461151953e-05
light_generic_013,light_generic,rough,0.75,24.0,3027.3322083283733,0,2994.10620994045,0.7433181653160963,0.7448948999440722,9.678154075986719e-05
light_generic_013,light_generic,medium,1.0,24.0,1589.8186300141226,0,1584.1738327591338,0.4957883084967575,0.5042117175278537,8.06122868676538e-05
light_generic_013,light_generic,rough,0.75,89.0,2046.0437611326515,0,2193.7631613805106,1.4720559847008936,1.4616881640380193,0.000342957186565019
light_generic_013,light_generic,smooth,1.0,24.0,1734.8408397988014,0,1730.5283283172557,0.6910744385270104,0.6806203982991219,4.000538203836467e-05
light_generic_013,light_generic,medium,0.5,72.0,4684.904715794452,0,4725.219930550265,0.156297124869841,0.1581698944896187,0.00010947943387576627
light_generic_013,light_generic,medium,1.0,24.0,1535.5053950907557,0,1536.4321647321576,1.6445379677335896,1.686516197567947,0.00021476027474753
light_generic_013,light_generic,medium,0.5,89.0,3978.232549385513,0,3915.357046951044,0.7090585682471575,0.7044906062479946,0.00017599424669881002
light_generic_013,light_generic,rough,0.5,89.0,3037.597258116825,0,3062.2132857142833,0.5624289388722747,0.5822638350416346,0.001206472486833522
light_generic_013,light_generic,medium,0.75,72.0,1760.5919669586376,0,1773.4680985222026,0.3647427477515502,0.3637106446629241,0.0016437698418652817
light_generic_013,light_generic,smooth,0.75,89.0,1812.627854245925,0,1822.8880323358346,1.3531979625679589,1.3325996388753243,0.00010994457835112944
light_generic_013,light_generic,rough,0.75,72.0,1371.2419440971496,0,1454.886555592116,0.6987768907369241,0.7042981737786913,0.0020727707540222446
light_generic_013,light_generic,rough,1.0,89.0,678.0951586118706,1,748.5330959155924,2.4467612396849936,2.424482071540622,0.9992068849303213
light_generic_013,light_generic,rough,1.0,89.0,528.079298502726,1,531.8227158300997,1.2894797593322325,1.3435427025557303,0.9991326566450667
light_generic_013,light_generic,rough,0.5,48.0,2328.201790821007,0,2530.5818997017636,0.1364945293545726,0.1338398029221218,0.0029373663178153733
light_generic_013,light_generic,medium,1.0,48.0,724.8342641580684,1,723.3891125580835,0.7079298423384147,0.697829919199664,0.9992462314399366
light_generic_013,light_generic,medium,1.1,72.0,451.3693225903919,1,450.4436758767593,2.5376718975786376,2.59435561311204,0.9998123611794462
light_generic_013,light_generic,medium,0.5,24.0,1720.1706496380486,0,1707.9719012867872,0.15597074400957,0.15775437358555827,0.0001709199425681945
light_generic_013,light_generic,medium,0.75,72.0,680.7513522918902,1,718.5609834583665,1.2026834590446955,1.219081720748018,0.9996340728336867
light_generic_013,light_generic,smooth,0.75,72.0,612.2455860675805,1,613.4434916694122,0.8622703676680353,0.8648041253801289,0.998678285215764
light_generic_013,light_generic,rough,1.0,89.0,187.68553858350043,1,192.73205750053955,2.828181392616721,2.88488135099221,0.9996823138482602
light_generic_013,light_generic,smooth,0.5,48.0,280.41064790742195,1,295.082062568044,0.3384528531664327,0.3419633714533068,0.9987959174439578
light_generic_013,light_generic,medium,0.75,48.0,91.06523564605162,1,102.45289018964391,0.6254496261307754,0.6314203809438561,0.9995031703548243
light_generic_013,light_generic,rough,0.0,72.0,19.403900068224814,1,493.52062241013374,0.07174240124259,0.06403703554173173,0.9875023789215561
light_generic_013,light_generic,rough,1.0,24.0,7216.7109884424735,0,7114.120885052828,1.26795005660294,1.266485490190963,0.0001042137268701009
light_generic_013,light_generic,rough,0.75,89.0,8979.767429924254,0,8932.79631490423,0.3419864190854199,0.3470571916942761,0.00013778615813564402
light_generic_013,light_generic,medium,0.75,24.0,14015.34343235247,0,14057.863740241039,0.6804106594488711,0.7007731164622868,0.0001042137268701009
