fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
light_generic_011,light_generic,rough,0.75,48.0,0.9126682880576784,9853.243881460923,0,catboost,0.9126807227767347,9798.031834255911,4.174419781971615e-06
light_generic_011,light_generic,smooth,0.75,72.0,0.5136134468354089,12525.311147728764,0,catboost,0.5193771166811697,12517.460835162645,1.265511750340218e-06
light_generic_011,light_generic,rough,0.75,89.0,0.7543435315564306,8574.998211491587,0,catboost,0.766418942236546,8477.035823575094,1.1942841157139298e-05
light_generic_011,light_generic,smooth,1.0,48.0,2.0739512283161803,7077.940039556874,0,catboost,2.099085711337085,7060.011183682116,1.0257067942740777e-06
light_generic_011,light_generic,medium,1.0,89.0,0.4882661916712635,5224.368737098958,0,catboost,0.49239030216170676,5224.0681630862755,1.5936035742729097e-05
light_generic_011,light_generic,smooth,0.75,24.0,0.852412360742787,14199.769071242596,0,catboost,0.8527490926953833,14252.904424502507,1.2202932358850022e-06
light_generic_011,light_generic,smooth,1.0,89.0,2.5476449663993805,5772.478954589328,0,catboost,2.5492363119644494,5720.80387963247,7.1626730402920405e-06
light_generic_011,light_generic,medium,1.0,72.0,2.2831173163876257,5607.859396066194,0,catboost,2.2853178613860514,5649.838530782261,1.3994134245318675e-06
light_generic_011,light_generic,medium,1.0,72.0,1.524488147431732,5634.968907124666,0,catboost,1.5110718903333709,5787.790129866164,1.7820794951530683e-06
light_generic_011,light_generic,medium,0.5,24.0,0.181412067274106,24384.112686964585,0,catboost,0.18022091198007,24287.31891481644,1.086135664477182e-06
light_generic_011,light_generic,medium,0.5,72.0,0.4484649767976905,18272.25209971245,0,catboost,0.4462859104666883,18485.77316243383,3.770932010924047e-07
light_generic_011,light_generic,medium,0.75,72.0,0.7396010055154641,9805.562292073257,0,catboost,0.7446441665624419,9795.35125343145,2.7572893641178822e-06
light_generic_011,light_generic,rough,0.0,24.0,0.025819958660542,180298.91407703987,0,catboost,0.019263397379372944,176619.49718393697,7.88307851683699e-06
light_generic_011,light_generic,rough,0.0,24.0,0.0430283503728878,172370.17263180565,0,catboost,0.03552327569533751,168050.00151044287,1.0124206169814744e-05
light_generic_011,light_generic,medium,1.0,48.0,1.7821079155254411,5713.613847301573,0,catboost,1.794263646936215,5553.713024155296,2.8244439616952363e-06
light_generic_011,light_generic,smooth,0.5,89.0,0.1141092749787147,21227.81539485473,0,catboost,0.11508982959303622,20648.735520193004,7.528100656384416e-06
light_generic_011,light_generic,rough,0.5,48.0,0.6708645587071327,18163.845070913765,0,catboost,0.6658622937274881,18231.85560089933,1.1718301007692585e-06
light_generic_011,light_generic,medium,1.1,72.0,1.161300773823795,3697.0717395463857,0,catboost,1.159122520722655,3661.3362647983804,2.2758443287421996e-05
light_generic_011,light_generic,rough,0.75,72.0,1.3573393289934306,7926.888872171722,0,catboost,1.351039336496868,7920.952093645339,4.407900387672037e-06
light_generic_011,light_generic,medium,0.75,89.0,0.6594104250900753,7992.097456937645,0,catboost,0.6551147911699021,8121.377427107464,3.059467632692648e-06
light_generic_011,light_generic,smooth,0.75,72.0,0.1894711935403999,9777.65790481403,0,catboost,0.18821883419744478,9784.658846828675,1.1929340926052548e-05
light_generic_011,light_generic,smooth,0.0,24.0,0.0511040203049429,191900.72468172415,0,catboost,0.048548520400930655,190647.5174670482,2.3664061721646703e-05
light_generic_011,light_generic,rough,1.0,24.0,2.3739496442680545,4740.258647586312,0,catboost,2.3801276085250853,4712.632220415769,8.31212562371618e-06
light_generic_011,light_generic,smooth,1.0,48.0,1.0887054806424097,5846.10937961383,0,catboost,1.1003653370908288,5778.006335356578,8.790800911824366e-07
light_generic_011,light_generic,rough,0.0,89.0,0.0207040415250674,100968.81894409636,0,catboost,0.02273585217086098,102107.38249233644,4.339222914041726e-05
light_generic_011,light_generic,smooth,0.5,48.0,0.4558090170440835,21752.24351811213,0,catboost,0.4547959108905369,21937.612692462266,3.8190633525983395e-06
light_generic_011,light_generic,smooth,1.0,89.0,0.5941038588337237,4459.406628197847,0,catboost,0.6002101275760878,4381.502216900397,5.596777851873799e-06
light_generic_011,light_generic,medium,0.5,89.0,0.8257705676462544,13926.739323684898,0,catboost,0.8217722663938183,14130.745242012808,2.1595937514806683e-06
light_generic_011,light_generic,medium,1.0,48.0,2.311521125736171,4893.7181749040055,0,catboost,2.331187420152852,4833.513460712547,1.5896450703156053e-06
light_generic_011,light_generic,medium,1.0,24.0,0.3967573430600875,5000.259291068711,0,catboost,0.39505687302436737,4958.9158475983795,2.8894878865224947e-06
light_generic_011,light_generic,medium,1.0,48.0,0.9519687942920092,4780.358435564772,0,catboost,0.9561410964734117,4811.654874192583,6.881922001805763e-07
light_generic_011,light_generic,smooth,0.75,24.0,0.2366197230789277,10202.98988552754,0,catboost,0.23441836199898658,10157.849863806725,1.5836874035790172e-06
light_generic_011,light_generic,rough,0.75,72.0,1.1251045704861449,5979.073312732634,0,catboost,1.1151389434993149,6038.0710746052355,8.052858794795645e-06
light_generic_011,light_generic,rough,1.0,24.0,2.053722002073502,4431.222899927524,0,catboost,2.0635135114569456,4432.954846301955,6.163239081746127e-06
light_generic_011,light_generic,medium,0.5,72.0,0.3113398170813166,14586.207295917293,0,catboost,0.31405828154050186,14729.465900921849,4.842398344696671e-07
light_generic_011,light_generic,medium,1.0,72.0,0.6510789774595211,3593.216829117021,0,catboost,0.6451598826683427,3568.9421099119554,4.597323464454557e-06
light_generic_011,light_generic,rough,0.75,48.0,1.514104605043202,6330.5038472561,0,catboost,1.5179060856376738,6267.613267205349,5.181440411817454e-06
light_generic_011,light_generic,rough,0.0,72.0,0.0348438477234718,95264.398299459,0,catboost,0.03625015401857857,94339.90166171543,5.895749456710909e-06
light_generic_011,light_generic,medium,0.0,24.0,0.0176355966640774,144544.1162541765,0,catboost,0.01841400036587003,142682.79532442972,1.710948906865063e-05
light_generic_011,light_generic,smooth,0.5,24.0,0.1050436623869034,17913.039639264793,0,catboost,0.1035803630075934,17634.979048519715,5.009135792224543e-06
light_generic_011,light_generic,rough,0.5,72.0,0.8416370793696223,11278.921846715828,0,catboost,0.8386175691182239,11222.441520571982,1.323079667778271e-06
light_generic_011,light_generic,smooth,0.5,24.0,0.1248367333387641,18167.610474798472,0,catboost,0.12777373919223625,17985.094485153626,4.6962440957323e-06
light_generic_011,light_generic,medium,0.5,89.0,0.3909994505263001,11929.217585088074,0,catboost,0.3873214534597558,11933.622860951082,7.235948350298067e-07
light_generic_011,light_generic,medium,0.75,48.0,0.7546178815495254,7458.002932369397,0,catboost,0.7738450485130619,7315.4926448769,1.3794315170827407e-06
light_generic_011,light_generic,rough,0.75,89.0,1.6232605731039045,5271.463216707213,0,catboost,1.6095788328051857,5308.998229282279,7.382446047666127e-06
light_generic_011,light_generic,smooth,1.0,72.0,1.3015997587634636,3819.84392318815,0,catboost,1.3087962368356263,3837.0143022974685,2.2407551833838016e-06
light_generic_011,light_generic,smooth,0.5,48.0,0.1149647674850333,15251.106320965688,0,catboost,0.11228884338491724,15411.000848387892,1.968944254054881e-06
light_generic_011,light_generic,medium,0.5,24.0,0.6110343772690301,14792.819018314556,0,catboost,0.6034245468744168,14963.89730351631,2.6923088232934147e-06
light_generic_011,light_generic,smooth,0.75,72.0,0.9212455063200596,6907.352756205116,0,catboost,0.9140302676914427,7089.634549226114,1.1705484535090375e-06
light_generic_011,light_generic,rough,0.5,89.0,0.146409617546051,8836.206075503627,0,catboost,0.15215436896169882,8898.369497496375,1.5974794801865043e-05
light_generic_011,light_generic,smooth,1.1,48.0,0.4274913836003811,3371.2103433272378,0,catboost,0.43312903646332646,3353.5268234680384,1.2086009955574314e-05
light_generic_011,light_generic,medium,1.0,72.0,1.8848810154572415,3365.514770297792,0,catboost,1.8780522552711563,3339.5999227601915,1.0009426099421314e-06
light_generic_011,light_generic,rough,1.0,72.0,2.9174861888916803,2540.930896920553,0,catboost,2.898318190318846,2548.3809046170327,1.7566555029085616e-05
light_generic_011,light_generic,smooth,0.5,89.0,0.5321646468201455,11541.094857247172,0,catboost,0.5319194864367967,11842.137261550532,1.281586765114787e-06
light_generic_011,light_generic,smooth,0.5,89.0,0.4501822904271199,10938.584923800228,0,catboost,0.45009118430623557,10876.004890995278,7.107993749956719e-07
light_generic_011,light_generic,smooth,1.0,72.0,0.8019302703230023,3289.5985730947523,0,catboost,0.7909203738797143,3222.8816555456124,1.0544822097848181e-06
light_generic_011,light_generic,smooth,1.0,89.0,1.9906922939698943,3112.279359311304,0,catboost,1.9829843261926055,3141.1745826679644,8.472017047134833e-06
light_generic_011,light_generic,smooth,0.75,24.0,1.1071741405439153,6314.405637179582,0,catboost,1.1108727880251803,6184.32153398066,4.071708287094332e-06
light_generic_011,light_generic,rough,1.1,89.0,4.0195045381352505,1556.3057134239275,0,catboost,3.932597860021448,1570.388669558215,0.0011068235604615418
light_generic_011,light_generic,medium,1.0,89.0,1.3713010759479989,2254.943868774955,0,catboost,1.3751179823731063,2252.257425035632,2.951773004965027e-06
light_generic_011,light_generic,smooth,0.5,48.0,0.2084197871439987,10128.761806263705,0,catboost,0.20736124903279587,10073.350291708526,1.9332906784264676e-06
light_generic_011,light_generic,medium,0.75,89.0,1.0733843897149242,3478.7180052285403,0,catboost,1.0673575712218883,3561.996060480265,3.603545071631713e-06
light_generic_011,light_generic,smooth,0.75,24.0,0.5463972151254693,5398.282091778661,0,catboost,0.5317259631585687,5326.960653737016,1.1957818240294337e-06
light_generic_011,light_generic,medium,1.1,72.0,3.0856390732299737,1748.270200159504,0,catboost,3.1413736707662165,1721.1367537114131,4.640507033057966e-05
light_generic_011,light_generic,medium,0.5,24.0,0.2721266019315768,8228.939318990404,0,catboost,0.2715764258395268,8067.5703011427495,1.0384416485917251e-06
light_generic_013,light_generic,rough,0.75,89.0,1.7663613637821214,4949.6234175256095,0,catboost,1.7902256698827361,4884.838047511179,1.2179642295125875e-05
light_generic_013,light_generic,smooth,0.75,24.0,0.3081514278563894,9272.839523348726,0,catboost,0.30045348008883,9320.069381972036,3.4196721567570377e-06
light_generic_013,light_generic,medium,0.75,48.0,0.6489370966532341,7723.231024788182,0,catboost,0.6521666112203153,7841.322969799556,9.295554056953509e-07
light_generic_013,light_generic,smooth,0.5,89.0,0.627703780012179,14599.099477476491,0,catboost,0.6264452664801209,14879.419491917524,3.3527408695752442e-06
light_generic_013,light_generic,rough,0.5,48.0,0.4626724728452712,12210.50617138903,0,catboost,0.4687914122991439,12178.767143955412,9.381625016383249e-07
light_generic_013,light_generic,smooth,0.75,48.0,1.0258564644986743,7416.5384564365795,0,catboost,1.028357847884349,7473.213717940469,1.9164767176830846e-06
light_generic_013,light_generic,medium,1.0,48.0,1.3115304431893102,3826.9689963431674,0,catboost,1.3283714468313534,3839.9229231391423,1.8477166051389016e-06
light_generic_013,light_generic,medium,0.0,72.0,0.0310347619712713,100513.72278023018,0,catboost,0.0327257051876475,102148.53805770255,3.880510491789424e-06
light_generic_013,light_generic,rough,0.5,24.0,0.4351463288809049,13359.819156134312,0,catboost,0.4433152295906034,13271.74328960999,2.345249858665313e-06
light_generic_013,light_generic,medium,1.0,48.0,2.352376914393252,3481.265400351817,0,catboost,2.352644409512451,3477.8706480155606,1.5750182188325004e-06
light_generic_013,light_generic,smooth,1.0,48.0,1.2364640651792236,3836.855837774391,0,catboost,1.261801469405324,3848.128861411831,9.274015402490361e-07
light_generic_013,light_generic,rough,1.1,89.0,1.2883316963072071,1910.904049299569,0,catboost,1.2928133255797767,1904.7643753857635,0.0003915956303899362
light_generic_013,light_generic,rough,1.0,89.0,2.917447775306764,2135.0812836940727,0,catboost,2.9538905645960063,2135.1012240037016,3.8508606265080576e-05
light_generic_013,light_generic,medium,1.1,89.0,2.340790627522216,1849.63795066146,0,catboost,2.3294000377657933,1833.090377405803,0.0001443792966361639
light_generic_013,light_generic,smooth,1.0,72.0,1.5318593480835334,2786.255594596425,0,catboost,1.5212108555048292,2779.277544257455,2.392362089377696e-06
light_generic_013,light_generic,smooth,0.75,72.0,0.4652188394524739,4789.446097651425,0,catboost,0.47194601739536896,4696.4074290466415,1.7386862686580276e-06
light_generic_013,light_generic,rough,0.75,24.0,1.3144722191739704,4636.257925042909,0,catboost,1.3150895831906038,4643.218547330846,4.557947464770439e-06
light_generic_013,light_generic,smooth,0.5,24.0,0.3972724851559772,12384.902435671893,0,catboost,0.3944580383417197,12557.938444635312,6.758703394462145e-06
light_generic_013,light_generic,medium,0.75,24.0,1.2030139330427738,5263.835042863172,0,catboost,1.2070709040891083,5245.721492324707,2.2239929824738836e-06
light_generic_013,light_generic,smooth,0.75,89.0,0.9426415734529834,4526.028280741432,0,catboost,0.9357399750931081,4472.623892381811,1.3616619389507149e-06
light_generic_013,light_generic,rough,0.5,89.0,0.3667722529890125,5896.916830734937,0,catboost,0.3669325192554361,5905.552015866909,3.163650012754446e-06
light_generic_013,light_generic,rough,0.75,48.0,1.3857018138917048,3676.469782122296,0,catboost,1.3874707078435957,3739.8811777804854,4.259048513646011e-06
light_generic_013,light_generic,rough,0.5,48.0,0.2173146676331811,7836.790603244435,0,catboost,0.22120287765129093,7726.777950700283,8.552113864533058e-07
light_generic_013,light_generic,smooth,0.5,89.0,0.4025747728898047,8751.044080749818,0,catboost,0.4018355634482795,8752.516791285108,2.309120997344118e-06
light_generic_013,light_generic,rough,0.75,89.0,0.8925574707549356,3062.407770344829,0,catboost,0.8832251130657717,3041.5044738775678,9.127151767648483e-06
light_generic_013,light_generic,medium,1.1,89.0,3.535131982234742,1397.2059800317948,0,catboost,3.5658343817425706,1409.371475296864,0.0006768010853687653
light_generic_013,light_generic,medium,1.0,48.0,1.6171215661784482,1904.6157077284229,0,catboost,1.6563671336163521,1894.0398667993823,1.3148765934293986e-05
light_generic_013,light_generic,rough,1.0,48.0,2.3780796536374287,1574.2091928681757,0,catboost,2.3738237910204507,1550.6611894034033,0.0001082637912610465
light_generic_013,light_generic,medium,0.5,24.0,0.2945286012493084,6565.979546648247,0,catboost,0.2975893852210737,6428.308025271274,1.4417198729829057e-06
light_generic_013,light_generic,smooth,0.75,24.0,0.1825554124370522,3790.5687458404,0,catboost,0.17818585633201034,3756.1870539009396,1.9902855136082473e-06
light_generic_013,light_generic,smooth,0.0,24.0,0.0443644866197457,58921.98839600055,0,catboost,0.042678795242082186,59625.860862541,3.356430318384061e-05
light_generic_013,light_generic,rough,0.75,24.0,0.7433181653160963,3027.3322083283733,0,catboost,0.7492170884802396,3033.523703568111,2.8723635756031606e-06
light_generic_013,light_generic,medium,1.0,24.0,0.4957883084967575,1589.8186300141226,0,catboost,0.49496864072225755,1603.678114486143,6.489645848005112e-05
light_generic_013,light_generic,rough,0.75,89.0,1.4720559847008936,2046.0437611326515,0,catboost,1.4568389437224258,2067.3937937852543,0.00014165979625134937
light_generic_013,light_generic,smooth,1.0,24.0,0.6910744385270104,1734.8408397988014,0,catboost,0.6991015678501769,1693.2669885989383,9.490092366574811e-06
light_generic_013,light_generic,medium,0.5,72.0,0.156297124869841,4684.904715794452,0,catboost,0.15609878256956125,4606.526197282125,4.108173885304395e-06
light_generic_013,light_generic,medium,1.0,24.0,1.6445379677335896,1535.5053950907557,0,catboost,1.6456326767079594,1502.1021113561878,0.00014622829675434108
light_generic_013,light_generic,medium,0.5,89.0,0.7090585682471575,3978.232549385513,0,catboost,0.7036709979008523,4094.6453122753223,1.018868013749876e-05
light_generic_013,light_generic,rough,0.5,89.0,0.5624289388722747,3037.597258116825,0,catboost,0.5523609751437358,2961.4079572438422,0.00022786764129912468
